name,singer,date,category,points,emissions
Mes mains sur tes hanches,Salvatore Adamo,2022-09-24,Points,50,1
Mes mains sur tes hanches,Salvatore Adamo,2022-12-22,Maestro,-1,1
Mes mains sur tes hanches,Salvatore Adamo,2023-04-21,Points,20,1
Mes mains sur tes hanches,Salvatore Adamo,2023-07-01,Points,10,2
Mes mains sur tes hanches,Salvatore Adamo,2023-09-26,Maestro,-1,-2
Mes mains sur tes hanches,Salvatore Adamo,2023-11-23,Points,40,1
Mes mains sur tes hanches,Salvatore Adamo,2024-02-05,Points,20,1
Mes mains sur tes hanches,Salvatore Adamo,2024-08-27,Points,20,2
Mesdames,Grand Corps Malade,2020-11-12,Points,40,-2
Mesdames,Grand Corps Malade,2020-12-31,Maestro,-1,1
Mesdames,Grand Corps Malade,2021-04-09,Points,40,2
Mesdames,Grand Corps Malade,2021-08-19,Maestro,-1,1
Mesdames,Grand Corps Malade,2021-09-28,Points,20,2
Mesdames,Grand Corps Malade,2021-11-25,Points,20,-1
Mesdames,Grand Corps Malade,2022-02-09,Maestro,-1,2
Mesdames,Grand Corps Malade,2022-05-13,Points,30,1
Mesdames,Grand Corps Malade,2022-09-09,Maestro,-1,2
Mesdames,Grand Corps Malade,2022-12-28,Maestro,-1,2
Mesdames,Grand Corps Malade,2023-10-26,Maestro,-1,1
Mesdames,Grand Corps Malade,2024-05-22,Points,30,2
Message personnel,François Hardy,2008-07-08,Ancienne formule,500,0
Message personnel,François Hardy,2017-03-13,Points,20,2
Message personnel,François Hardy,2018-01-11,Points,40,2
Message personnel,François Hardy,2020-06-04,Points,20,1
Message personnel,François Hardy,2020-08-15,Points,40,1
Message personnel,François Hardy,2020-12-25,Points,50,2
Message personnel,François Hardy,2021-10-09,Points,40,1
Message personnel,François Hardy,2022-01-08,Points,30,1
Message personnel,François Hardy,2022-04-01,Points,40,2
Message personnel,François Hardy,2022-09-13,Points,20,1
Message personnel,François Hardy,2023-01-07,Points,50,-2
Message personnel,François Hardy,2023-03-06,Points,20,2
Message personnel,François Hardy,2023-07-06,Points,30,2
Message personnel,François Hardy,2023-12-16,Points,30,1
Message personnel,François Hardy,2024-05-18,Points,20,-3
Message personnel,François Hardy,2024-09-28,Points,40,1
Mets de l'huile,Regg'lyss,2009-02-09,Ancienne formule,250,0
Mets de l'huile,Regg'lyss,2009-03-12,Ancienne formule,500,0
Mets de l'huile,Regg'lyss,2009-04-28,Ancienne formule,1000,0
Mets de l'huile,Regg'lyss,2009-10-13,Ancienne formule,5000,0
Mets de l'huile,Regg'lyss,2010-01-26,Ancienne formule,10000,0
Mets de l'huile,Regg'lyss,2016-01-12,Points,50,-1
Mets de l'huile,Regg'lyss,2016-03-16,Points,20,1
Mets de l'huile,Regg'lyss,2017-09-18,Points,20,-1
Mets de l'huile,Regg'lyss,2018-05-09,Points,30,2
Mets de l'huile,Regg'lyss,2018-12-12,Points,50,2
Mets de l'huile,Regg'lyss,2019-01-11,Points,20,2
Mets de l'huile,Regg'lyss,2019-11-12,Points,50,2
Mets de l'huile,Regg'lyss,2019-12-09,Points,20,1
Mets de l'huile,Regg'lyss,2021-04-30,Points,20,2
Mets de l'huile,Regg'lyss,2022-11-26,Points,30,-2
Mets de l'huile,Regg'lyss,2022-12-24,Points,20,2
Mets de l'huile,Regg'lyss,2023-08-14,Points,50,2
Mets de l'huile,Regg'lyss,2024-01-16,Points,30,2
Mexico,Luis Mariano,2008-07-28,Ancienne formule,5000,0
Mexico,Luis Mariano,2009-02-19,Ancienne formule,1000,0
Mexico,Luis Mariano,2009-06-15,Ancienne formule,10000,0
Mexico,Luis Mariano,2010-01-29,Ancienne formule,1000,0
Mexico,Luis Mariano,2014-08-28,Maestro,-1,2
Mexico,Luis Mariano,2014-10-31,Même chanson,-1,2
Mexico,Luis Mariano,2015-04-06,Points,20,2
Mexico,Luis Mariano,2015-05-09,Même chanson,-1,-2
Mexico,Luis Mariano,2015-12-02,Points,20,2
Mexico,Luis Mariano,2016-08-02,Maestro,-1,2
Mexico,Luis Mariano,2016-10-06,Même chanson,-1,1
Mexico,Luis Mariano,2016-11-10,Points,30,1
Mexico,Luis Mariano,2017-01-13,Maestro,-1,2
Mexico,Luis Mariano,2017-12-18,Même chanson,-1,1
Mexico,Luis Mariano,2018-02-13,Maestro,-1,2
Mexico,Luis Mariano,2018-03-28,Points,20,1
Mexico,Luis Mariano,2018-04-14,Points,40,-3
Mexico,Luis Mariano,2018-06-20,Maestro,-1,1
Mexico,Luis Mariano,2018-07-20,Maestro,-1,1
Mexico,Luis Mariano,2018-09-11,Même chanson,-1,1
Mexico,Luis Mariano,2018-12-31,Maestro,-1,2
Mexico,Luis Mariano,2019-07-04,Points,20,2
Mexico,Luis Mariano,2019-08-11,Même chanson,-1,1
Mexico,Luis Mariano,2019-09-27,Points,20,2
Mexico,Luis Mariano,2019-10-28,Même chanson,-1,1
Mexico,Luis Mariano,2019-12-27,Maestro,-1,2
Mexico,Luis Mariano,2020-01-20,Même chanson,-1,2
Mexico,Luis Mariano,2020-05-28,Même chanson,-1,1
Mexico,Luis Mariano,2020-08-31,Points,20,1
Mexico,Luis Mariano,2021-02-09,Points,50,1
Mexico,Luis Mariano,2021-03-22,Même chanson,-1,1
Mexico,Luis Mariano,2021-06-19,Points,40,2
Mexico,Luis Mariano,2021-08-17,Maestro,-1,2
Mexico,Luis Mariano,2021-09-08,Même chanson,-1,1
Mexico,Luis Mariano,2021-11-27,Points,50,0
Mexico,Luis Mariano,2022-01-08,Points,20,1
Mexico,Luis Mariano,2022-02-24,Même chanson,-1,1
Mexico,Luis Mariano,2022-06-10,Points,20,1
Mexico,Luis Mariano,2022-09-01,Même chanson,-1,1
Mexico,Luis Mariano,2022-10-22,Maestro,-1,-4
Mexico,Luis Mariano,2023-01-19,Points,50,1
Mexico,Luis Mariano,2023-03-07,Points,10,1
Mexico,Luis Mariano,2023-04-12,Même chanson,-1,1
Mexico,Luis Mariano,2023-08-06,Points,40,1
Mexico,Luis Mariano,2023-11-21,Même chanson,-1,2
Mexico,Luis Mariano,2024-01-29,Maestro,-1,1
Mexico,Luis Mariano,2024-04-04,Points,30,2
Mexico,Luis Mariano,2024-07-23,Points,40,2
Mexico,Luis Mariano,2024-10-19,Même chanson,-1,-2
Miami Vice,Gims,2019-12-30,Points,20,1
Miami Vice,Gims,2020-03-23,Points,30,1
Miami Vice,Gims,2020-06-19,Maestro,-1,1
Miami Vice,Gims,2020-09-30,Points,30,2
Miami Vice,Gims,2020-12-26,Points,20,2
Miami Vice,Gims,2021-02-11,Maestro,-1,1
Miami Vice,Gims,2021-06-18,Maestro,-1,1
Miami Vice,Gims,2021-09-24,Maestro,-1,1
Miami Vice,Gims,2021-12-09,Maestro,-1,1
Miami Vice,Gims,2022-02-21,Points,30,1
Miami Vice,Gims,2022-06-07,Points,20,2
Miami Vice,Gims,2022-09-01,Points,50,2
Miami Vice,Gims,2022-11-11,Points,50,-2
Miami Vice,Gims,2023-02-21,Maestro,-1,1
Miami Vice,Gims,2024-03-12,Points,30,1
Miami Vice,Gims,2024-06-15,Maestro,-1,1
Michaël,Rika Zaraï,2021-11-05,Points,50,-2
Michaël,Rika Zaraï,2022-04-26,Maestro,-1,2
Michaël,Rika Zaraï,2022-12-01,Points,20,2
Michaël,Rika Zaraï,2023-04-29,Maestro,-1,1
Michaël,Rika Zaraï,2023-09-02,Points,30,-2
Michaël,Rika Zaraï,2024-01-19,Maestro,-1,1
Michaël,Rika Zaraï,2024-03-23,Points,30,1
Michaël,Rika Zaraï,2024-10-17,Points,20,-1
Michèle,Gérard Lenorman,2007-12-29,Ancienne formule,10000,0
Michèle,Gérard Lenorman,2008-03-29,Ancienne formule,250,0
Michèle,Gérard Lenorman,2008-05-31,Ancienne formule,250,0
Michèle,Gérard Lenorman,2008-07-10,Ancienne formule,1000,0
Michèle,Gérard Lenorman,2008-12-19,Ancienne formule,10000,0
Michèle,Gérard Lenorman,2009-01-01,Ancienne formule,5000,-3
Michèle,Gérard Lenorman,2009-03-13,Ancienne formule,2500,0
Michèle,Gérard Lenorman,2009-06-25,Ancienne formule,500,0
Michèle,Gérard Lenorman,2010-01-13,Ancienne formule,1000,0
Michèle,Gérard Lenorman,2013-03-21,Points,50,0
Michèle,Gérard Lenorman,2014-10-01,Points,50,1
Michèle,Gérard Lenorman,2015-06-18,Points,50,1
Michèle,Gérard Lenorman,2015-12-18,Points,40,2
Michèle,Gérard Lenorman,2016-04-19,Points,20,2
Michèle,Gérard Lenorman,2017-10-05,Maestro,-1,2
Michèle,Gérard Lenorman,2018-01-06,Maestro,-1,2
Michèle,Gérard Lenorman,2018-02-19,Maestro,-1,2
Michèle,Gérard Lenorman,2018-03-19,Maestro,-1,1
Michèle,Gérard Lenorman,2018-05-10,Points,30,2
Michèle,Gérard Lenorman,2019-07-01,Maestro,-1,1
Michèle,Gérard Lenorman,2019-11-21,Points,20,2
Michèle,Gérard Lenorman,2020-01-04,Points,20,2
Michèle,Gérard Lenorman,2020-06-15,Points,30,1
Michèle,Gérard Lenorman,2020-08-17,Points,30,1
Michèle,Gérard Lenorman,2020-12-11,Points,20,1
Michèle,Gérard Lenorman,2021-06-03,Points,50,1
Michèle,Gérard Lenorman,2021-10-12,Points,10,2
Michèle,Gérard Lenorman,2022-01-05,Points,20,2
Michèle,Gérard Lenorman,2022-05-02,Points,50,2
Michèle,Gérard Lenorman,2023-11-16,Points,40,2
Mickey Donald et moi,Douchka,2023-12-20,Points,20,1
Mickey Donald et moi,Douchka,2024-02-02,Maestro,-1,1
Mickey Donald et moi,Douchka,2024-06-11,Maestro,-1,2
Midi sur novembre,Louane et Julien Doré,2019-04-09,Points,30,1
Midi sur novembre,Louane et Julien Doré,2019-06-25,Points,10,1
Midi sur novembre,Louane et Julien Doré,2020-07-10,Points,50,1
Midi sur novembre,Louane et Julien Doré,2021-11-13,Points,20,-2
Midi sur novembre,Louane et Julien Doré,2022-01-04,Points,20,2
Mille colombes,Mireille Mathieu,2022-04-15,Points,20,1
Mille colombes,Mireille Mathieu,2022-11-21,Maestro,-1,-1
Mille colombes,Mireille Mathieu,2023-12-15,Points,20,2
Mille colombes,Mireille Mathieu,2024-08-15,Maestro,-1,2
Mille colombes,Mireille Mathieu,2024-10-28,Points,30,-1
Millionnaire,Soprano,2021-05-13,Points,20,2
Millionnaire,Soprano,2021-09-04,Points,20,2
Millionnaire,Soprano,2023-05-02,Points,30,2
Millionnaire,Soprano,2023-06-28,Points,20,2
Millionnaire,Soprano,2023-10-02,Maestro,-1,-2
Millionnaire,Soprano,2023-12-05,Points,20,2
Millionnaire,Soprano,2024-10-30,Points,40,-2
Millésime,Pascal Obispo,2007-12-29,Ancienne formule,250,0
Millésime,Pascal Obispo,2008-08-08,Ancienne formule,1000,0
Millésime,Pascal Obispo,2009-05-19,Ancienne formule,2500,0
Millésime,Pascal Obispo,2009-11-23,Ancienne formule,1000,0
Millésime,Pascal Obispo,2013-01-04,Ancienne formule,500,0
Millésime,Pascal Obispo,2013-02-11,Points,20,0
Millésime,Pascal Obispo,2013-10-03,Points,10,0
Millésime,Pascal Obispo,2014-01-06,Points,40,1
Millésime,Pascal Obispo,2014-06-27,Même chanson,-1,2
Millésime,Pascal Obispo,2014-09-16,Points,20,1
Millésime,Pascal Obispo,2014-11-07,Points,30,1
Millésime,Pascal Obispo,2014-12-17,Points,30,2
Millésime,Pascal Obispo,2015-01-15,Points,50,-2
Millésime,Pascal Obispo,2015-04-24,Points,30,1
Millésime,Pascal Obispo,2015-07-17,Points,50,2
Millésime,Pascal Obispo,2015-08-14,Points,40,2
Millésime,Pascal Obispo,2015-10-15,Maestro,-1,2
Millésime,Pascal Obispo,2015-11-20,Maestro,-1,2
Millésime,Pascal Obispo,2015-12-24,Maestro,-1,2
Millésime,Pascal Obispo,2016-02-12,Maestro,-1,2
Millésime,Pascal Obispo,2016-06-30,Points,20,2
Millésime,Pascal Obispo,2016-08-31,Points,50,-1
Millésime,Pascal Obispo,2016-10-04,Maestro,-1,1
Millésime,Pascal Obispo,2017-01-07,Même chanson,-1,2
Millésime,Pascal Obispo,2017-04-19,Maestro,-1,2
Millésime,Pascal Obispo,2017-05-11,Maestro,-1,1
Millésime,Pascal Obispo,2017-06-12,Maestro,-1,2
Millésime,Pascal Obispo,2017-12-02,Maestro,-1,2
Millésime,Pascal Obispo,2018-01-26,Maestro,-1,2
Millésime,Pascal Obispo,2018-05-23,Maestro,-1,2
Millésime,Pascal Obispo,2018-06-29,Même chanson,-1,1
Millésime,Pascal Obispo,2018-08-05,Maestro,-1,2
Millésime,Pascal Obispo,2018-12-15,Points,20,1
Millésime,Pascal Obispo,2019-05-27,Maestro,-1,2
Millésime,Pascal Obispo,2019-07-01,Même chanson,-1,1
Millésime,Pascal Obispo,2019-08-16,Maestro,-1,2
Millésime,Pascal Obispo,2019-09-20,Points,20,-1
Millésime,Pascal Obispo,2019-10-21,Même chanson,-1,2
Millésime,Pascal Obispo,2019-12-25,Maestro,-1,2
Millésime,Pascal Obispo,2020-03-17,Points,30,2
Millésime,Pascal Obispo,2020-06-01,Même chanson,-1,1
Millésime,Pascal Obispo,2020-10-12,Points,30,1
Millésime,Pascal Obispo,2020-12-23,Points,20,2
Millésime,Pascal Obispo,2021-05-05,Points,10,1
Millésime,Pascal Obispo,2021-08-17,Points,40,2
Millésime,Pascal Obispo,2021-11-08,Points,20,-1
Millésime,Pascal Obispo,2022-02-28,Points,10,1
Millésime,Pascal Obispo,2022-06-27,Points,20,2
Millésime,Pascal Obispo,2022-09-22,Même chanson,-1,1
Millésime,Pascal Obispo,2023-03-21,Même chanson,-1,2
Millésime,Pascal Obispo,2023-09-07,Points,50,-1
Millésime,Pascal Obispo,2024-01-01,Points,20,2
Millésime,Pascal Obispo,2024-10-11,Même chanson,-1,-1
Milord,Édith Piaf,2008-04-26,Ancienne formule,50000,0
Milord,Édith Piaf,2009-03-26,Ancienne formule,10000,0
Milord,Édith Piaf,2009-09-02,Ancienne formule,250,0
Milord,Édith Piaf,2014-04-17,Points,30,1
Milord,Édith Piaf,2014-05-22,Points,50,2
Milord,Édith Piaf,2014-07-28,Points,20,1
Milord,Édith Piaf,2015-02-04,Points,40,2
Milord,Édith Piaf,2015-04-14,Points,20,1
Milord,Édith Piaf,2015-07-14,Points,40,2
Milord,Édith Piaf,2016-01-08,Maestro,-1,-2
Milord,Édith Piaf,2016-04-25,Points,30,1
Milord,Édith Piaf,2016-10-05,Points,50,1
Milord,Édith Piaf,2017-01-21,Points,30,-2
Milord,Édith Piaf,2017-01-31,Maestro,-1,2
Milord,Édith Piaf,2017-06-21,Points,50,2
Milord,Édith Piaf,2017-12-31,Maestro,-1,1
Milord,Édith Piaf,2018-04-25,Points,40,1
Milord,Édith Piaf,2018-08-22,Points,20,2
Milord,Édith Piaf,2019-04-24,Points,30,1
Milord,Édith Piaf,2019-07-03,Points,40,2
Milord,Édith Piaf,2019-08-12,Maestro,-1,2
Milord,Édith Piaf,2019-09-21,Même chanson,-1,0
Milord,Édith Piaf,2020-02-10,Points,40,2
Milord,Édith Piaf,2020-07-02,Points,40,2
Milord,Édith Piaf,2020-09-14,Points,50,1
Milord,Édith Piaf,2020-12-30,Points,50,-4
Milord,Édith Piaf,2021-02-01,Points,40,1
Milord,Édith Piaf,2021-03-09,Même chanson,-1,2
Milord,Édith Piaf,2021-05-26,Points,40,2
Milord,Édith Piaf,2021-07-02,Même chanson,-1,1
Milord,Édith Piaf,2021-10-09,Points,40,2
Milord,Édith Piaf,2021-12-25,Points,30,-3
Milord,Édith Piaf,2022-05-03,Même chanson,-1,1
Milord,Édith Piaf,2022-08-26,Points,40,2
Milord,Édith Piaf,2022-11-10,Points,40,-2
Milord,Édith Piaf,2022-12-08,Même chanson,-1,1
Milord,Édith Piaf,2023-03-10,Même chanson,-1,1
Milord,Édith Piaf,2023-06-22,Même chanson,-1,1
Milord,Édith Piaf,2023-11-02,Points,50,2
Milord,Édith Piaf,2024-03-20,Points,40,1
Milord,Édith Piaf,2024-05-18,Points,50,-2
Milord,Édith Piaf,2024-07-23,Même chanson,-1,2
Milord,Édith Piaf,2024-11-05,Maestro,-1,2
Mini-mini-mini,Jacques Dutronc,2024-04-19,Points,10,2
Mini-mini-mini,Jacques Dutronc,2024-08-26,Points,30,1
"Minnie, petite souris",Henri Salvador,2009-10-14,Ancienne formule,5000,0
"Minnie, petite souris",Henri Salvador,2009-11-16,Ancienne formule,250,0
"Minnie, petite souris",Henri Salvador,2019-05-25,Points,10,1
"Minnie, petite souris",Henri Salvador,2020-03-24,Points,40,2
"Minnie, petite souris",Henri Salvador,2021-01-14,Maestro,-1,1
"Minnie, petite souris",Henri Salvador,2021-07-09,Points,20,2
"Minnie, petite souris",Henri Salvador,2021-09-08,Maestro,-1,2
"Minnie, petite souris",Henri Salvador,2022-09-21,Maestro,-1,1
"Minnie, petite souris",Henri Salvador,2023-02-15,Maestro,-1,2
"Minnie, petite souris",Henri Salvador,2023-06-26,Maestro,-1,1
"Minnie, petite souris",Henri Salvador,2023-11-29,Points,40,1
"Minnie, petite souris",Henri Salvador,2024-05-17,Maestro,-1,1
"Minnie, petite souris",Henri Salvador,2024-10-15,Points,20,-2
Miraculous,Lou & Lenni-Kim,2021-08-18,Points,20,2
Miraculous,Lou & Lenni-Kim,2023-07-18,Points,30,1
Miraculous,Lou & Lenni-Kim,2023-12-24,Maestro,-1,-1
Miraculous,Lou & Lenni-Kim,2024-10-10,Points,20,-2
Mirza,Nino Ferrer,2008-07-28,Ancienne formule,1000,0
Mirza,Nino Ferrer,2008-12-19,Ancienne formule,1000,0
Mirza,Nino Ferrer,2009-03-24,Ancienne formule,250,0
Mirza,Nino Ferrer,2009-09-25,Ancienne formule,1000,0
Mirza,Nino Ferrer,2010-02-12,Ancienne formule,5000,-1
Mirza,Nino Ferrer,2013-03-25,Points,40,0
Mirza,Nino Ferrer,2013-11-19,Points,20,1
Mirza,Nino Ferrer,2014-04-22,Points,40,1
Mirza,Nino Ferrer,2014-09-22,Points,20,2
Mirza,Nino Ferrer,2014-12-04,Points,40,1
Mirza,Nino Ferrer,2015-01-23,Points,40,1
Mirza,Nino Ferrer,2015-03-11,Points,20,2
Mirza,Nino Ferrer,2015-04-09,Points,40,2
Mirza,Nino Ferrer,2015-05-27,Points,20,2
Mirza,Nino Ferrer,2015-07-15,Points,30,2
Mirza,Nino Ferrer,2015-11-19,Points,30,1
Mirza,Nino Ferrer,2015-12-23,Points,50,2
Mirza,Nino Ferrer,2016-02-16,Points,50,1
Mirza,Nino Ferrer,2016-03-15,Points,30,1
Mirza,Nino Ferrer,2016-04-13,Points,20,2
Mirza,Nino Ferrer,2017-01-03,Points,50,1
Mirza,Nino Ferrer,2017-01-27,Points,10,1
Mirza,Nino Ferrer,2017-05-15,Points,40,1
Mirza,Nino Ferrer,2017-06-21,Points,20,1
Mirza,Nino Ferrer,2017-09-23,Points,30,-2
Mirza,Nino Ferrer,2018-02-16,Points,30,2
Mirza,Nino Ferrer,2018-03-21,Points,40,2
Mirza,Nino Ferrer,2018-07-07,Points,30,1
Mirza,Nino Ferrer,2018-08-17,Points,20,2
Mirza,Nino Ferrer,2019-06-15,Points,20,2
Mirza,Nino Ferrer,2020-01-10,Points,30,2
Mirza,Nino Ferrer,2020-03-10,Points,20,2
Mirza,Nino Ferrer,2020-05-16,Points,40,2
Mirza,Nino Ferrer,2020-08-21,Points,30,2
Mirza,Nino Ferrer,2020-11-03,Points,20,-1
Mirza,Nino Ferrer,2021-02-01,Points,30,2
Mirza,Nino Ferrer,2021-04-16,Points,30,2
Mirza,Nino Ferrer,2021-06-16,Points,40,2
Mirza,Nino Ferrer,2021-10-19,Points,20,2
Mirza,Nino Ferrer,2023-01-28,Points,30,1
Mirza,Nino Ferrer,2023-06-27,Points,30,2
Mise au point,Jakie Quartz,2008-07-23,Ancienne formule,500,0
Mise au point,Jakie Quartz,2020-11-10,Points,30,-1
Mise au point,Jakie Quartz,2021-08-23,Points,40,2
Mise au point,Jakie Quartz,2022-12-01,Points,20,1
Mise au point,Jakie Quartz,2023-03-16,Maestro,-1,1
Mise au point,Jakie Quartz,2023-08-16,Points,50,1
Mise au point,Jakie Quartz,2024-01-12,Points,50,2
Mise au point,Jakie Quartz,2024-07-11,Points,20,1
Mise au point,Jakie Quartz,2024-11-14,Points,40,2
Miss Maggie,Renaud,2008-07-28,Ancienne formule,500,0
Miss Maggie,Renaud,2008-12-13,Ancienne formule,10000,0
Miss Maggie,Renaud,2009-02-10,Ancienne formule,1000,0
Miss Maggie,Renaud,2009-03-06,Ancienne formule,10000,0
Miss Maggie,Renaud,2009-09-10,Ancienne formule,35000,0
Miss Maggie,Renaud,2014-01-07,Points,30,1
Miss Maggie,Renaud,2014-04-14,Points,20,1
Miss Maggie,Renaud,2015-04-29,Points,40,1
Miss Maggie,Renaud,2015-12-03,Points,30,2
Miss Maggie,Renaud,2015-12-23,Maestro,-1,2
Miss Maggie,Renaud,2016-01-08,Maestro,-1,-1
Miss Maggie,Renaud,2017-07-28,Maestro,-1,1
Miss Maggie,Renaud,2018-12-11,Maestro,-1,1
Miss Maggie,Renaud,2020-07-20,Points,40,2
Miss Maggie,Renaud,2020-11-13,Points,50,-1
Miss Maggie,Renaud,2021-04-17,Points,20,1
Miss Maggie,Renaud,2022-01-19,Points,40,1
Miss Maggie,Renaud,2022-04-16,Points,90,-3
Miss Maggie,Renaud,2022-09-26,Maestro,-1,1
Miss Maggie,Renaud,2022-11-12,Maestro,-1,-1
Miss Maggie,Renaud,2023-02-08,Points,30,1
Miss Maggie,Renaud,2023-06-12,Maestro,-1,2
Miss Maggie,Renaud,2024-03-19,Maestro,-1,1
Miss Maggie,Renaud,2024-04-26,Points,50,1
Miss Maggie,Renaud,2024-07-19,Points,20,2
Mister Hyde,Philippe Chatel,2021-05-13,Points,20,1
Mister Hyde,Philippe Chatel,2021-08-21,Maestro,-1,1
Mister Hyde,Philippe Chatel,2021-11-19,Points,30,-2
Mister Hyde,Philippe Chatel,2022-04-13,Maestro,-1,1
Mister Hyde,Philippe Chatel,2022-10-14,Maestro,-1,1
Mister Hyde,Philippe Chatel,2023-01-27,Maestro,-1,1
Mister Hyde,Philippe Chatel,2023-05-24,Maestro,-1,1
Mister Hyde,Philippe Chatel,2023-07-07,Points,30,2
Mister Hyde,Philippe Chatel,2023-09-29,Maestro,-1,-1
Mister Hyde,Philippe Chatel,2024-02-28,Points,40,2
Mister Hyde,Philippe Chatel,2024-05-06,Maestro,-1,1
Mister Hyde,Philippe Chatel,2024-08-20,Maestro,-1,1
Mister Hyde,Philippe Chatel,2024-10-18,Points,30,-1
Mistral gagnant (Cœur de Pirate),Cœur de Pirate,2023-09-26,Même chanson,-1,-2
Mistral gagnant (Renaud),Renaud,2008-01-05,Ancienne formule,1000,0
Mistral gagnant (Renaud),Renaud,2009-09-16,Ancienne formule,10000,0
Mistral gagnant (Renaud),Renaud,2011-07-01,Ancienne formule,100000,0
Mistral gagnant (Renaud),Renaud,2013-02-04,Maestro,-1,0
Mistral gagnant (Renaud),Renaud,2013-04-22,Même chanson,-1,0
Mistral gagnant (Renaud),Renaud,2013-11-18,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2014-04-21,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2014-07-15,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2014-09-02,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2014-10-28,Points,40,1
Mistral gagnant (Renaud),Renaud,2015-01-07,Points,20,-2
Mistral gagnant (Renaud),Renaud,2015-02-26,Maestro,-1,2
Mistral gagnant (Renaud),Renaud,2015-06-08,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2015-10-14,Points,50,2
Mistral gagnant (Renaud),Renaud,2015-11-17,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2016-01-01,Points,50,-3
Mistral gagnant (Renaud),Renaud,2016-01-18,Points,50,1
Mistral gagnant (Renaud),Renaud,2016-02-01,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2016-08-30,Même chanson,-1,-2
Mistral gagnant (Renaud),Renaud,2016-10-28,Points,30,1
Mistral gagnant (Renaud),Renaud,2017-02-09,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2017-03-23,Points,30,1
Mistral gagnant (Renaud),Renaud,2017-05-26,Maestro,-1,2
Mistral gagnant (Renaud),Renaud,2017-06-17,Points,20,-1
Mistral gagnant (Renaud),Renaud,2017-09-04,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2017-09-26,Points,40,-1
Mistral gagnant (Renaud),Renaud,2017-11-15,Points,30,1
Mistral gagnant (Renaud),Renaud,2017-12-19,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2018-01-12,Points,30,1
Mistral gagnant (Renaud),Renaud,2018-02-16,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2018-04-24,Points,30,2
Mistral gagnant (Renaud),Renaud,2018-05-29,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2018-08-15,Maestro,-1,2
Mistral gagnant (Renaud),Renaud,2018-10-01,Points,20,2
Mistral gagnant (Renaud),Renaud,2018-12-27,Même chanson,-1,-3
Mistral gagnant (Renaud),Renaud,2019-01-04,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2019-05-25,Points,50,1
Mistral gagnant (Renaud),Renaud,2019-07-10,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2019-10-31,Points,30,2
Mistral gagnant (Renaud),Renaud,2020-02-12,Maestro,-1,2
Mistral gagnant (Renaud),Renaud,2020-07-08,Points,20,1
Mistral gagnant (Renaud),Renaud,2020-09-04,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2020-11-04,Même chanson,-1,-1
Mistral gagnant (Renaud),Renaud,2021-01-11,Points,50,1
Mistral gagnant (Renaud),Renaud,2021-04-13,Même chanson,-1,2
Mistral gagnant (Renaud),Renaud,2021-06-19,Points,50,2
Mistral gagnant (Renaud),Renaud,2021-09-23,Même chanson,-1,1
Mistral gagnant (Renaud),Renaud,2021-11-27,Même chanson,-1,0
Mistral gagnant (Renaud),Renaud,2022-03-31,Même chanson,-1,2
