name,singer,date,category,points
Quelque chose de Tennessee,Johnny Hallyday,2019-12-02,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2020-02-05,Points,20
Quelque chose de Tennessee,Johnny Hallyday,2020-11-03,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2020-12-12,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2021-03-23,Points,20
Quelque chose de Tennessee,Johnny Hallyday,2021-05-01,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2021-06-30,Points,20
Quelque chose de Tennessee,Johnny Hallyday,2021-11-25,Points,50
Quelque chose de Tennessee,Johnny Hallyday,2021-12-31,Points,50
Quelque chose de Tennessee,Johnny Hallyday,2022-04-04,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2022-07-07,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2022-10-29,Points,50
Quelque chose de Tennessee,Johnny Hallyday,2023-01-07,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2023-03-23,Points,30
Requiem pour un fou,Johnny Hallyday,2013-02-12,Maestro,-1
Requiem pour un fou,Johnny Hallyday,2013-09-02,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2014-05-19,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2014-06-30,Points,30
Requiem pour un fou,Johnny Hallyday,2014-09-29,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2014-11-07,Points,50
Requiem pour un fou,Johnny Hallyday,2015-05-09,Points,40
Requiem pour un fou,Johnny Hallyday,2015-10-12,Maestro,-1
Requiem pour un fou,Johnny Hallyday,2016-02-10,Points,50
Requiem pour un fou,Johnny Hallyday,2016-06-11,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2016-10-13,Maestro,-1
Requiem pour un fou,Johnny Hallyday,2016-11-11,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2017-01-21,Points,40
Requiem pour un fou,Johnny Hallyday,2017-03-31,Points,50
Requiem pour un fou,Johnny Hallyday,2017-05-26,Points,30
Requiem pour un fou,Johnny Hallyday,2017-08-12,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2017-10-07,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2017-11-16,Points,40
Requiem pour un fou,Johnny Hallyday,2018-01-08,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2018-02-17,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2018-04-10,Points,40
Requiem pour un fou,Johnny Hallyday,2018-05-22,Points,20
Requiem pour un fou,Johnny Hallyday,2018-07-03,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2018-10-12,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2018-11-30,Points,30
Requiem pour un fou,Johnny Hallyday,2019-02-06,Points,30
Requiem pour un fou,Johnny Hallyday,2019-03-26,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2019-06-20,Points,40
Requiem pour un fou,Johnny Hallyday,2019-07-22,Points,50
Requiem pour un fou,Johnny Hallyday,2019-08-30,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2020-01-31,Points,30
Requiem pour un fou,Johnny Hallyday,2020-03-09,Points,50
Requiem pour un fou,Johnny Hallyday,2020-05-23,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2020-07-31,Points,30
Requiem pour un fou,Johnny Hallyday,2020-09-14,Points,30
Requiem pour un fou,Johnny Hallyday,2021-01-01,Points,50
Requiem pour un fou,Johnny Hallyday,2021-02-12,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2021-05-15,Points,80
Requiem pour un fou,Johnny Hallyday,2021-07-14,Même chanson,-1
Requiem pour un fou,Johnny Hallyday,2021-10-25,Points,40
Requiem pour un fou,Johnny Hallyday,2021-12-11,Points,20
Requiem pour un fou,Johnny Hallyday,2022-03-08,Points,10
Requiem pour un fou,Johnny Hallyday,2022-12-16,Points,20
Retiens la nuit,Johnny Hallyday ,2015-10-19,Points,30
Retiens la nuit,Johnny Hallyday ,2017-01-12,Points,50
Retiens la nuit,Johnny Hallyday ,2018-01-11,Points,20
Retiens la nuit,Johnny Hallyday ,2018-02-15,Points,20
Retiens la nuit,Johnny Hallyday ,2018-03-26,Points,20
Retiens la nuit,Johnny Hallyday ,2020-08-04,Points,40
Retiens la nuit,Johnny Hallyday ,2021-01-04,Maestro,-1
Retiens la nuit,Johnny Hallyday ,2021-08-20,Maestro,-1
Retiens la nuit,Johnny Hallyday ,2022-01-19,Points,20
Retiens la nuit,Johnny Hallyday ,2022-07-07,Points,40
Retiens la nuit,Johnny Hallyday ,2022-12-05,Points,20
Rock'n'roll attitude,Johnny Hallyday,2015-12-02,Points,50
Sang pour sang,Johnny Hallyday,2013-02-20,Points,40
Sang pour sang,Johnny Hallyday,2014-07-17,Points,50
Sang pour sang,Johnny Hallyday,2015-04-22,Maestro,-1
Sang pour sang,Johnny Hallyday,2015-05-21,Maestro,-1
Sang pour sang,Johnny Hallyday,2015-09-23,Points,50
Sang pour sang,Johnny Hallyday,2016-01-11,Même chanson,-1
Sang pour sang,Johnny Hallyday,2016-05-13,Même chanson,-1
Sang pour sang,Johnny Hallyday,2016-06-16,Maestro,-1
Sang pour sang,Johnny Hallyday,2017-08-15,Maestro,-1
Sang pour sang,Johnny Hallyday,2018-01-08,Maestro,-1
Sang pour sang,Johnny Hallyday,2018-04-12,Points,50
Sang pour sang,Johnny Hallyday,2018-05-24,Même chanson,-1
Sang pour sang,Johnny Hallyday,2018-07-05,Points,40
Sang pour sang,Johnny Hallyday,2018-12-06,Même chanson,-1
Sang pour sang,Johnny Hallyday,2019-10-14,Points,40
Sang pour sang,Johnny Hallyday,2020-09-28,Points,20
Sang pour sang,Johnny Hallyday,2020-11-30,Points,20
Sang pour sang,Johnny Hallyday,2022-03-30,Même chanson,-1
Sang pour sang,Johnny Hallyday,2022-12-23,Points,20
Souvenirs souvenirs,Johnny Hallyday,2013-03-01,Points,30
Souvenirs souvenirs,Johnny Hallyday,2019-06-28,Points,30
Souvenirs souvenirs,Johnny Hallyday,2019-09-21,Maestro,-1
Souvenirs souvenirs,Johnny Hallyday,2020-02-11,Points,30
Souvenirs souvenirs,Johnny Hallyday,2020-08-12,Points,30
Souvenirs souvenirs,Johnny Hallyday,2020-12-07,Points,30
Souvenirs souvenirs,Johnny Hallyday,2021-07-09,Points,50
Souvenirs souvenirs,Johnny Hallyday,2022-04-28,Points,10
Souvenirs souvenirs,Johnny Hallyday,2022-11-04,Points,20
Vivre pour le meilleur,Johnny Hallyday,2013-03-28,Points,20
Vivre pour le meilleur,Johnny Hallyday,2014-04-21,Points,40
Vivre pour le meilleur,Johnny Hallyday,2014-06-27,Points,30
Vivre pour le meilleur,Johnny Hallyday,2014-07-29,Points,50
Vivre pour le meilleur,Johnny Hallyday,2014-11-04,Points,20
Vivre pour le meilleur,Johnny Hallyday,2014-12-02,Points,40
Vivre pour le meilleur,Johnny Hallyday,2015-04-20,Points,50
Vivre pour le meilleur,Johnny Hallyday,2015-08-26,Points,30
Vivre pour le meilleur,Johnny Hallyday,2015-11-02,Points,50
Vivre pour le meilleur,Johnny Hallyday,2016-03-04,Maestro,-1
Vivre pour le meilleur,Johnny Hallyday,2016-10-26,Points,40
Vivre pour le meilleur,Johnny Hallyday,2017-04-05,Points,50
Vivre pour le meilleur,Johnny Hallyday,2018-01-08,Points,50
Vivre pour le meilleur,Johnny Hallyday,2018-02-09,Points,30
Vivre pour le meilleur,Johnny Hallyday,2018-03-12,Points,30
Vivre pour le meilleur,Johnny Hallyday,2018-03-31,Points,40
Vivre pour le meilleur,Johnny Hallyday,2018-05-14,Points,50
Vivre pour le meilleur,Johnny Hallyday,2018-06-22,Points,50
Vivre pour le meilleur,Johnny Hallyday,2018-07-15,Points,30
Vivre pour le meilleur,Johnny Hallyday,2018-11-26,Maestro,-1
Vivre pour le meilleur,Johnny Hallyday,2018-10-20,Maestro,-1
Vivre pour le meilleur,Johnny Hallyday,2019-01-02,Points,40
Vivre pour le meilleur,Johnny Hallyday,2019-01-25,Points,40
Vivre pour le meilleur,Johnny Hallyday,2019-07-29,Points,40
Vivre pour le meilleur,Johnny Hallyday,2019-09-18,Points,40
Vivre pour le meilleur,Johnny Hallyday,2020-02-18,Points,40
Vivre pour le meilleur,Johnny Hallyday,2020-06-11,Points,20
Vivre pour le meilleur,Johnny Hallyday,2020-07-04,Points,50
Vivre pour le meilleur,Johnny Hallyday,2020-09-09,Points,40
Vivre pour le meilleur,Johnny Hallyday,2020-11-26,Points,40
Vivre pour le meilleur,Johnny Hallyday,2020-12-23,Points,50
Vivre pour le meilleur,Johnny Hallyday,2021-02-01,Points,30
Vivre pour le meilleur,Johnny Hallyday,2021-03-25,Maestro,-1
Vivre pour le meilleur,Johnny Hallyday,2021-06-09,Points,50
Vivre pour le meilleur,Johnny Hallyday,2021-09-13,Points,40
Vivre pour le meilleur,Johnny Hallyday,2022-02-04,Points,30
Vivre pour le meilleur,Johnny Hallyday,2022-03-17,Points,10
Vivre pour le meilleur,Johnny Hallyday,2022-05-19,Points,50
Vivre pour le meilleur,Johnny Hallyday,2022-09-22,Points,40
Vivre pour le meilleur,Johnny Hallyday,2022-11-24,Points,50
Vivre pour le meilleur,Johnny Hallyday,2022-12-24,Points,40
Vivre pour le meilleur,Johnny Hallyday,2023-02-28,Points,40
Je m'appelle Hélène,Hélène Rollès,2013-01-22,Points,20
Je m'appelle Hélène,Hélène Rollès,2013-09-11,Points,10
Je m'appelle Hélène,Hélène Rollès,2015-06-19,Points,10
Je m'appelle Hélène,Hélène Rollès,2015-09-09,Maestro,-1
Je m'appelle Hélène,Hélène Rollès,2015-11-09,Points,40
Je m'appelle Hélène,Hélène Rollès,2016-11-17,Points,20
Je m'appelle Hélène,Hélène Rollès,2018-06-13,Points,10
Je m'appelle Hélène,Hélène Rollès,2019-01-11,Points,10
Je m'appelle Hélène,Hélène Rollès,2020-01-03,Maestro,-1
Je m'appelle Hélène,Hélène Rollès,2020-03-19,Points,20
Je m'appelle Hélène,Hélène Rollès,2020-05-30,Maestro,-1
Je m'appelle Hélène,Hélène Rollès,2020-09-21,Points,30
Je m'appelle Hélène,Hélène Rollès,2021-03-08,Points,30
Je m'appelle Hélène,Hélène Rollès,2021-07-17,Maestro,-1
Je m'appelle Hélène,Hélène Rollès,2021-12-25,Points,30
Je m'appelle Hélène,Hélène Rollès,2022-04-02,Points,10
Je m'appelle Hélène,Hélène Rollès,2022-10-21,Points,40
Je m'appelle Hélène,Hélène Rollès,2023-01-20,Points,20
Un été français,Indochine,2020-06-20,Points,30
Un été français,Indochine,2020-12-24,Points,30
Un été français,Indochine,2021-11-23,Points,30
Un été français,Indochine,2022-10-22,Points,10
Tétéou,Lio et Jacky,2019-12-28,Points,30
Tétéou,Lio et Jacky,2020-09-03,Points,50
Tétéou,Lio et Jacky,2020-11-18,Points,30
Tétéou,Lio et Jacky,2021-02-11,Points,40
Tétéou,Lio et Jacky,2021-12-18,Points,30
Tétéou,Lio et Jacky,2022-10-11,Points,30
Aviateur,Véronique Jannot,2019-12-20,Points,20
Aviateur,Véronique Jannot,2021-09-24,Points,10
Aviateur,Véronique Jannot,2022-08-19,Points,30
Aviateur,Véronique Jannot,2022-11-10,Points,30
Au soleil,Jenifer,2013-01-08,Points,50
Au soleil,Jenifer,2013-06-20,Même chanson,-1
Au soleil,Jenifer,2013-10-02,Même chanson,-1
Au soleil,Jenifer,2013-12-03,Même chanson,-1
Au soleil,Jenifer,2015-04-02,Maestro,-1
Au soleil,Jenifer,2014-05-01,Même chanson,-1
Au soleil,Jenifer,2014-07-09,Même chanson,-1
Au soleil,Jenifer,2014-09-04,Même chanson,-1
Au soleil,Jenifer,2015-01-02,Même chanson,-1
Au soleil,Jenifer,2015-03-10,Même chanson,-1
Au soleil,Jenifer,2015-07-22,Même chanson,-1
Au soleil,Jenifer,2015-08-27,Même chanson,-1
Au soleil,Jenifer,2015-09-28,Même chanson,-1
Au soleil,Jenifer,2015-11-23,Points,50
Au soleil,Jenifer,2015-12-29,Points,20
Au soleil,Jenifer,2016-03-08,Même chanson,-1
Au soleil,Jenifer,2016-04-21,Points,50
Au soleil,Jenifer,2016-06-11,Points,20
Au soleil,Jenifer,2016-06-27,Même chanson,-1
Au soleil,Jenifer,2016-11-10,Même chanson,-1
Au soleil,Jenifer,2017-01-11,Même chanson,-1
Au soleil,Jenifer,2017-05-08,Même chanson,-1
Au soleil,Jenifer,2017-09-15,Même chanson,-1
Au soleil,Jenifer,2017-11-16,Points,30
Au soleil,Jenifer,2018-02-12,Points,40
Au soleil,Jenifer,2018-03-19,Même chanson,-1
Au soleil,Jenifer,2018-05-03,Points,30
Au soleil,Jenifer,2018-06-12,Points,30
Au soleil,Jenifer,2018-08-17,Points,30
Au soleil,Jenifer,2018-12-13,Points,50
Au soleil,Jenifer,2019-05-25,Points,40
Au soleil,Jenifer,2019-07-24,Points,40
Au soleil,Jenifer,2019-08-28,Même chanson,-1
Au soleil,Jenifer,2019-11-23,Même chanson,-1
Au soleil,Jenifer,2020-01-03,Points,50
Au soleil,Jenifer,2020-02-20,Points,30
Au soleil,Jenifer,2020-04-02,Points,40
Au soleil,Jenifer,2020-06-01,Points,30
Au soleil,Jenifer,2020-08-01,Points,40
Au soleil,Jenifer,2020-09-02,Points,40
Au soleil,Jenifer,2020-12-14,Points,20
Au soleil,Jenifer,2020-12-23,Points,50
Au soleil,Jenifer,2021-02-24,Points,50
Au soleil,Jenifer,2021-05-13,Points,40
Au soleil,Jenifer,2021-06-25,Points,20
Au soleil,Jenifer,2021-09-27,Même chanson,-1
Au soleil,Jenifer,2021-11-08,Même chanson,-1
Au soleil,Jenifer,2021-12-27,Points,20
Au soleil,Jenifer,2022-02-09,Points,30
Au soleil,Jenifer,2022-03-24,Points,40
Au soleil,Jenifer,2022-04-29,Même chanson,-1
Au soleil,Jenifer,2022-08-22,Points,50
Au soleil,Jenifer,2022-10-18,Même chanson,-1
Au soleil,Jenifer,2023-01-03,Points,30
C'est de l'or,Jenifer,2019-11-26,Points,30
C'est de l'or,Jenifer,2021-05-06,Points,40
C'est de l'or,Jenifer,2021-07-05,Maestro,-1
C'est de l'or,Jenifer,2022-03-18,Points,50
C'est de l'or,Jenifer,2022-07-08,Maestro,-1
C'est de l'or,Jenifer,2023-02-23,Points,20
Comme un hic,Jenifer,2016-08-03,Points,20
Comme un hic,Jenifer,2019-06-27,Points,50
Comme un hic,Jenifer,2019-10-16,Points,20
Comme un hic,Jenifer,2020-01-01,Maestro,-1
Comme un hic,Jenifer,2020-03-03,Maestro,-1
Comme un hic,Jenifer,2020-03-30,Points,30
Comme un hic,Jenifer,2020-06-30,Maestro,-1
Comme un hic,Jenifer,2020-11-24,Points,50
Comme un hic,Jenifer,2021-02-01,Points,20
Comme un hic,Jenifer,2021-10-02,Points,30
Comme un hic,Jenifer,2021-12-20,Points,30
Comme un hic,Jenifer,2022-03-01,Points,30
Comme un hic,Jenifer,2022-04-16,Points,30
Comme un hic,Jenifer,2022-10-01,Points,30
Comme un hic,Jenifer,2022-12-21,Points,40
Des mots qui résonnent,Jenifer,2013-01-30,Points,50
Des mots qui résonnent,Jenifer,2013-09-19,Points,20
Des mots qui résonnent,Jenifer,2014-12-17,Points,50
Des mots qui résonnent,Jenifer,2015-01-08,Maestro,-1
Des mots qui résonnent,Jenifer,2015-01-28,Maestro,-1
Des mots qui résonnent,Jenifer,2015-04-28,Points,40
Des mots qui résonnent,Jenifer,2015-09-18,Points,40
Des mots qui résonnent,Jenifer,2015-11-23,Points,50
Des mots qui résonnent,Jenifer,2015-12-22,Points,50
Des mots qui résonnent,Jenifer,2016-01-05,Points,30
Des mots qui résonnent,Jenifer,2016-03-22,Points,50
Des mots qui résonnent,Jenifer,2016-09-03,Points,50
Des mots qui résonnent,Jenifer,2016-10-27,Points,50
Des mots qui résonnent,Jenifer,2016-11-22,Points,30
Des mots qui résonnent,Jenifer,2016-12-24,Points,50
Des mots qui résonnent,Jenifer,2017-04-08,Points,40
Des mots qui résonnent,Jenifer,2017-07-04,Points,50
Des mots qui résonnent,Jenifer,2017-09-18,Points,30
Des mots qui résonnent,Jenifer,2017-11-23,Points,50
Des mots qui résonnent,Jenifer,2018-02-19,Points,50
Des mots qui résonnent,Jenifer,2018-04-02,Points,30
Des mots qui résonnent,Jenifer,2018-05-09,Points,50
Des mots qui résonnent,Jenifer,2018-07-02,Points,30
Des mots qui résonnent,Jenifer,2018-12-31,Points,30
Des mots qui résonnent,Jenifer,2019-01-23,Points,40
Des mots qui résonnent,Jenifer,2019-04-01,Points,50
Des mots qui résonnent,Jenifer,2019-07-31,Points,40
Des mots qui résonnent,Jenifer,2019-11-02,Points,30
Des mots qui résonnent,Jenifer,2020-01-15,Maestro,-1
Des mots qui résonnent,Jenifer,2020-02-18,Points,30
Des mots qui résonnent,Jenifer,2020-04-04,Même chanson,-1
Des mots qui résonnent,Jenifer,2020-06-19,Points,40
Des mots qui résonnent,Jenifer,2020-07-28,Même chanson,-1
Des mots qui résonnent,Jenifer,2020-08-28,Points,40
Des mots qui résonnent,Jenifer,2020-12-30,Points,30
Des mots qui résonnent,Jenifer,2021-03-19,Points,50
Des mots qui résonnent,Jenifer,2021-04-30,Points,40
Des mots qui résonnent,Jenifer,2021-08-24,Points,40
Des mots qui résonnent,Jenifer,2021-10-20,Points,50
Des mots qui résonnent,Jenifer,2022-01-03,Points,50
Des mots qui résonnent,Jenifer,2022-04-05,Points,40
Des mots qui résonnent,Jenifer,2022-06-07,Points,50
Des mots qui résonnent,Jenifer,2022-09-01,Points,50
Des mots qui résonnent,Jenifer,2022-10-31,Points,50
Des mots qui résonnent,Jenifer,2023-01-09,Points,50
Donne-moi le temps,Jenifer,2013-10-16,Points,50
Donne-moi le temps,Jenifer,2013-11-18,Points,50
Donne-moi le temps,Jenifer,2014-01-06,Même chanson,-1
Donne-moi le temps,Jenifer,2014-05-19,Points,40
Donne-moi le temps,Jenifer,2014-06-18,Points,40
Donne-moi le temps,Jenifer,2014-10-23,Même chanson,-1
Donne-moi le temps,Jenifer,2014-12-30,Même chanson,-1
Donne-moi le temps,Jenifer,2015-02-16,Même chanson,-1
Donne-moi le temps,Jenifer,2015-04-16,Même chanson,-1
Donne-moi le temps,Jenifer,2015-09-18,Points,40
Donne-moi le temps,Jenifer,2016-01-21,Même chanson,-1
Donne-moi le temps,Jenifer,2016-02-17,Maestro,-1
Donne-moi le temps,Jenifer,2016-03-16,Maestro,-1
Donne-moi le temps,Jenifer,2016-04-14,Même chanson,-1
Donne-moi le temps,Jenifer,2016-10-31,Même chanson,-1
Donne-moi le temps,Jenifer,2017-01-03,Même chanson,-1
Donne-moi le temps,Jenifer,2017-01-14,Maestro,-1
Donne-moi le temps,Jenifer,2017-06-15,Points,30
Donne-moi le temps,Jenifer,2017-08-02,Même chanson,-1
Donne-moi le temps,Jenifer,2017-10-14,Même chanson,-1
Donne-moi le temps,Jenifer,2018-01-06,Même chanson,-1
Donne-moi le temps,Jenifer,2018-03-02,Points,20
Donne-moi le temps,Jenifer,2018-04-04,Même chanson,-1
Donne-moi le temps,Jenifer,2018-05-19,Points,20
Donne-moi le temps,Jenifer,2018-12-10,Même chanson,-1
Donne-moi le temps,Jenifer,2019-02-04,Même chanson,-1
Donne-moi le temps,Jenifer,2019-04-22,Points,40
Donne-moi le temps,Jenifer,2019-08-30,Maestro,-1
Donne-moi le temps,Jenifer,2019-10-03,Même chanson,-1
Donne-moi le temps,Jenifer,2020-01-21,Même chanson,-1
Donne-moi le temps,Jenifer,2020-03-05,Points,20
Donne-moi le temps,Jenifer,2020-05-13,Points,50
Donne-moi le temps,Jenifer,2020-08-07,Points,30
Donne-moi le temps,Jenifer,2020-09-26,Points,20
Donne-moi le temps,Jenifer,2021-01-21,Points,20
Donne-moi le temps,Jenifer,2021-05-25,Points,30
Donne-moi le temps,Jenifer,2021-09-02,Même chanson,-1
Donne-moi le temps,Jenifer,2022-01-06,Même chanson,-1
Donne-moi le temps,Jenifer,2022-03-30,Maestro,-1
Donne-moi le temps,Jenifer,2022-06-14,Points,30
Donne-moi le temps,Jenifer,2022-10-01,Points,30
Donne-moi le temps,Jenifer,2022-12-13,Points,40
Donne-moi le temps,Jenifer,2023-02-07,Même chanson,-1
J'attends l'amour,Jenifer,2013-01-14,Points,50
J'attends l'amour,Jenifer,2013-09-12,Points,40
J'attends l'amour,Jenifer,2014-06-30,Maestro,-1
J'attends l'amour,Jenifer,2014-09-15,Maestro,-1
J'attends l'amour,Jenifer,2014-11-03,Points,40
J'attends l'amour,Jenifer,2015-08-24,Maestro,-1
J'attends l'amour,Jenifer,2015-10-07,Maestro,-1
J'attends l'amour,Jenifer,2015-10-27,Maestro,-1
J'attends l'amour,Jenifer,2016-01-05,Points,30
J'attends l'amour,Jenifer,2016-02-23,Points,40
J'attends l'amour,Jenifer,2016-03-14,Points,40
J'attends l'amour,Jenifer,2016-04-21,Points,50
J'attends l'amour,Jenifer,2016-06-11,Points,20
J'attends l'amour,Jenifer,2016-07-29,Même chanson,-1
J'attends l'amour,Jenifer,2016-11-15,Points,30
J'attends l'amour,Jenifer,2016-12-16,Même chanson,-1
J'attends l'amour,Jenifer,2017-03-31,Points,20
J'attends l'amour,Jenifer,2017-06-20,Même chanson,-1
J'attends l'amour,Jenifer,2017-07-12,Points,30
J'attends l'amour,Jenifer,2017-08-16,Même chanson,-1
J'attends l'amour,Jenifer,2017-09-18,Points,30
J'attends l'amour,Jenifer,2018-01-25,Même chanson,-1
J'attends l'amour,Jenifer,2018-02-14,Points,50
J'attends l'amour,Jenifer,2018-03-27,Maestro,-1
J'attends l'amour,Jenifer,2018-04-26,Points,40
J'attends l'amour,Jenifer,2018-05-23,Même chanson,-1
J'attends l'amour,Jenifer,2018-08-08,Points,50
J'attends l'amour,Jenifer,2018-09-24,Points,30
J'attends l'amour,Jenifer,2018-11-23,Même chanson,-1
